evaluation,fold,classifier,feature_set,recording_id,dataset_id,subject_id,target,probability,prediction,correct
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:mu_tremor_12,dataset_b,mu,1,0.9983165796081865,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:mu_tremor_13,dataset_b,mu,1,0.9984542708451064,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:mu_tremor_14,dataset_b,mu,1,0.9984086615143257,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:mu_tremor_15,dataset_b,mu,1,0.9984542708451064,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:mu_tremor_16,dataset_b,mu,1,0.9980553398184405,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:mu_tremor_17,dataset_b,mu,1,0.9978747421152726,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:mu_tremor_18,dataset_b,mu,1,0.9974500578544726,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:mu_tremor_19,dataset_b,mu,1,0.9972539045269098,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:mu_tremor_20,dataset_b,mu,1,0.9976918054066649,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_01,dataset_b,anna,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_02,dataset_b,anna,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_03,dataset_b,anna,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_04,dataset_b,anna,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_05,dataset_b,anna,0,0.052781447768211365,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_06,dataset_b,anna,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_07,dataset_b,anna,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_08,dataset_b,anna,0,0.1559358686208725,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_09,dataset_b,anna,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_10,dataset_b,anna,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_11,dataset_b,anna,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_12,dataset_b,anna,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_13,dataset_b,anna,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_14,dataset_b,anna,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_15,dataset_b,anna,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_16,dataset_b,anna,0,0.020352156832814217,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_17,dataset_b,anna,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_18,dataset_b,anna,0,0.05629247799515724,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_19,dataset_b,anna,0,0.02467670850455761,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_still_20,dataset_b,anna,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_01,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_02,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_03,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_04,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_05,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_06,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_07,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_08,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_09,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_10,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_11,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_12,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_13,dataset_b,anna,1,0.96394944190979,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_14,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_15,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_16,dataset_b,anna,1,0.9837338924407959,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_17,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_18,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_19,dataset_b,anna,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:anna_tremor_20,dataset_b,anna,1,0.958134114742279,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_01,dataset_b,mu,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_02,dataset_b,mu,0,0.01609981432557106,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_03,dataset_b,mu,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_04,dataset_b,mu,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_05,dataset_b,mu,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_06,dataset_b,mu,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_07,dataset_b,mu,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_08,dataset_b,mu,0,0.02308933436870575,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_09,dataset_b,mu,0,0.05074486881494522,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_10,dataset_b,mu,0,0.019828174263238907,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_11,dataset_b,mu,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_12,dataset_b,mu,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_13,dataset_b,mu,0,0.052781447768211365,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_14,dataset_b,mu,0,0.01568354107439518,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_15,dataset_b,mu,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_16,dataset_b,mu,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_17,dataset_b,mu,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_18,dataset_b,mu,0,0.18206289410591125,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_19,dataset_b,mu,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_still_20,dataset_b,mu,0,0.015055648051202297,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_01,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_02,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_03,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_04,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_05,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_06,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_07,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_08,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_09,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_10,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_11,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_12,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_13,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_14,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_15,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_16,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_17,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_18,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_19,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B1_time,dataset_b:mu_tremor_20,dataset_b,mu,1,0.9843847751617432,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_01,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_02,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_03,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_04,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_05,dataset_b,anna,0,0.0031956921310709223,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_06,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_07,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_08,dataset_b,anna,0,0.01715853324820924,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_09,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_10,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_11,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_12,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_13,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_14,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_15,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_16,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_17,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_18,dataset_b,anna,0,0.0035908201417868043,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_19,dataset_b,anna,0,0.0019984971662802948,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_still_20,dataset_b,anna,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_01,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_02,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_03,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_04,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_05,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_06,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_07,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_08,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_09,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_10,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_11,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_12,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_13,dataset_b,anna,1,0.9967386858799108,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_14,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_15,dataset_b,anna,1,0.9967386858799108,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_16,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_17,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_18,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_19,dataset_b,anna,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:anna_tremor_20,dataset_b,anna,1,0.9967386858799108,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_01,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_02,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_03,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_04,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_05,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_06,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_07,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_08,dataset_b,mu,0,0.0018138249120935599,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_09,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_10,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_11,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_12,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_13,dataset_b,mu,0,0.0031956921310709223,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_14,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_15,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_16,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_17,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_18,dataset_b,mu,0,0.032228953511877365,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_19,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_still_20,dataset_b,mu,0,0.0017959611865858045,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_01,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_02,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_03,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_04,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_05,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_06,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_07,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_08,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_09,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_10,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_11,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_12,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_13,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_14,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_15,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_16,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_17,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_18,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_19,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B2_time_frequency,dataset_b:mu_tremor_20,dataset_b,mu,1,0.9981671067695431,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_01,dataset_b,anna,0,0.01502971164882183,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_02,dataset_b,anna,0,0.01502971164882183,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_03,dataset_b,anna,0,0.01502971164882183,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_04,dataset_b,anna,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_05,dataset_b,anna,0,0.06681143492460251,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_06,dataset_b,anna,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_07,dataset_b,anna,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_08,dataset_b,anna,0,0.1632698029279709,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_09,dataset_b,anna,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_10,dataset_b,anna,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_11,dataset_b,anna,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_12,dataset_b,anna,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_13,dataset_b,anna,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_14,dataset_b,anna,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_15,dataset_b,anna,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_16,dataset_b,anna,0,0.02120981365442276,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_17,dataset_b,anna,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_18,dataset_b,anna,0,0.07118847966194153,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_19,dataset_b,anna,0,0.028131762519478798,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_still_20,dataset_b,anna,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_01,dataset_b,anna,1,0.9845094084739685,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_02,dataset_b,anna,1,0.9845094084739685,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_03,dataset_b,anna,1,0.9845094084739685,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_04,dataset_b,anna,1,0.9845094084739685,1,1
